Repo User,Repo Name,Filename,Date,URL
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/translate/import_model.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/utils/dump_mlir_util.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/utils/dump_mlir_util.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/xla/BUILD,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/xla/ir/hlo_ops.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/xla/ir/hlo_ops.td,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/xla/tests/legalize-tf.mlir,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/xla/tests/lhlo-fuse-linalg.mlir,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/xla/tests/lhlo-legalize-to-linalg.mlir,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/xla/tests/ops.mlir,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/xla/transforms/legalize_tf.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/xla/transforms/legalize_tf_patterns.td,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/xla/transforms/lhlo_fuse_linalg.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/mlir/xla/transforms/xla_legalize_to_linalg.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/tests/BUILD,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/tests/__init__.py,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/tests/searchsorted_op_test.py,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/tests/unary_ops_test.py,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/tf2tensorrt/convert/convert_nodes.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/tf2xla/kernels/BUILD,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/tf2xla/kernels/lower_upper_bound_ops.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/tf2xla/mlir_bridge_pass.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/BUILD,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/experimental/xla_sharding/xla_sharding.py,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/python/xla.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/python/xla_client.py,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/python/xla_client_test.py,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/BUILD,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/all_reduce_combiner.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/all_reduce_combiner.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/all_reduce_combiner_test.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/collective_ops_utils.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/cpu/cpu_runtime.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/dump.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/gpu/BUILD,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/gpu/amdgpu_compiler.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/gpu/dummy_all_reduce_thunk.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/gpu/gpu_compiler.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/gpu/hlo_algorithm_blacklist_test.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/gpu/ir_emitter_unnested.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/gpu/llvm_gpu_backend/BUILD,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/gpu/llvm_gpu_backend/utils_test.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/gpu/nccl_all_reduce_thunk.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/gpu/nccl_all_reduce_thunk.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/gpu/nvptx_compiler.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/gpu/tests/tree_reduction_rewriter_test.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/gpu/tree_reduction_rewriter.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/hlo_creation_utils.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/hlo_creation_utils.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/hlo_cse.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/hlo_evaluator.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/hlo_rematerialization.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/BUILD,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/mlir_irgen_test_base.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/mlir_irgen_test_base.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/BUILD,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/abs.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/add.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/add_as_kernel.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/add_in_gpu_dialect.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/add_multiply.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/add_multiply_gpu.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/add_reduce.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/broadcast.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/broken_add.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/ceil.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/compare.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/const.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/copy.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/cos.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/exp.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/fused_reduce.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/iota.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/iota_add_multiply.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/log.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/mlir_gpu_lhlo_gen_test.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/neg.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/rem.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/rsqrt.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/select.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/sign.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/service/mlir_gpu/tests/tanh.hlo,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/tests/collective_ops_test.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/tests/filecheck.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/tests/filecheck.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/tests/literal_test_util.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/tests/literal_test_util_test.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/compiler/xla/text_literal_writer_test.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/api_def/base_api/api_def_WindowDataset.pbtxt,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/common_runtime/eager/BUILD,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/common_runtime/eager/attr_builder.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/common_runtime/eager/attr_builder.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/common_runtime/eager/context.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/common_runtime/eager/context.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/common_runtime/eager/eager_operation.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/common_runtime/eager/eager_operation.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/common_runtime/eager/execute.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/common_runtime/eager/kernel_and_device.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/common_runtime/eager/tensor_handle.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/common_runtime/eager/tensor_handle.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/common_runtime/executor.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/distributed_runtime/eager/cluster_function_library_runtime.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/distributed_runtime/eager/eager_service_impl_test.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/distributed_runtime/eager/remote_copy_node.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/graph/mkl_layout_pass.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/grappler/costs/op_level_cost_estimator.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/kernels/BUILD,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/kernels/mkl_batch_matmul_op.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/kernels/mkl_concat_op.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/kernels/mkl_dequantize_op.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/kernels/mkl_dequantize_op_test.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/kernels/mkl_fused_ops_test.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/kernels/mkl_identity_op.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/kernels/mkl_matmul_op.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/kernels/mkl_matmul_op_fused.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/kernels/mkl_reshape_op.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/kernels/sparse_to_dense_op.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/kernels/sparse_to_dense_op_test.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/ops/mkl_array_ops.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/ops/mkl_nn_ops.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/platform/cloud/BUILD,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/platform/cloud/google_auth_provider_test.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/platform/path.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/platform/path.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/platform/resource_loader_test.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/platform/s3/aws_logging.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/platform/s3/aws_logging.h,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/platform/s3/s3_file_system.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/profiler/convert/op_stats_to_overview_page.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/profiler/internal/cpu/host_tracer.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
tensorflow,tensorflow,tensorflow/core/profiler/internal/cpu/host_tracer_test.cc,2020-02-24T02:46:02Z,https://github.com/tensorflow/tensorflow/pull/37001
